fold,model,index,y_true,y_proba,y_pred
3,baseline_lr,438,1,0.5612259678150532,1
3,baseline_lr,440,0,0.5675234072626575,1
3,baseline_lr,445,0,0.0016609905066702184,0
3,baseline_lr,458,1,0.9993676342238323,1
3,baseline_lr,463,0,0.28326174614523303,0
3,baseline_lr,468,0,0.039055146032498406,0
3,baseline_lr,473,0,0.004794235703969066,0
3,baseline_lr,478,0,0.007275018727901973,0
3,baseline_lr,480,0,0.024361699498661495,0
3,baseline_lr,481,0,0.07795849151317669,0
3,baseline_lr,482,0,0.0710217352171706,0
3,baseline_lr,495,0,0.17127894923711875,0
3,baseline_lr,500,0,0.07692974543646491,0
3,baseline_lr,503,0,0.019843108903592952,0
3,baseline_lr,509,0,0.03332246400310537,0
3,baseline_lr,513,1,0.999740339365304,1
3,baseline_lr,518,1,0.9978145317084953,1
3,baseline_lr,519,1,0.8348461308101807,1
3,baseline_lr,521,1,0.9997614288776182,1
3,baseline_lr,526,1,0.9986681976024483,1
3,baseline_lr,530,0,0.030341444793357424,0
3,baseline_lr,536,0,0.08512461804207541,0
3,baseline_lr,540,0,0.054197628115426465,0
3,baseline_lr,542,0,0.04406087072512471,0
3,baseline_lr,545,1,0.9078364626829959,1
3,baseline_lr,547,0,0.05041278352605837,0
3,baseline_lr,549,0,0.10108852589168231,0
3,baseline_lr,551,0,0.038449645146351644,0
3,baseline_lr,556,1,0.6427295813234383,1
3,baseline_lr,562,0,0.0062795434432736915,0
3,baseline_lr,563,0,0.004130576714503918,0
3,baseline_lr,567,1,0.9999696243626727,1
3,baseline_lr,568,0,0.0030116113376662907,0
3,baseline_dt,9,1,0.9952882483370288,1
3,baseline_dt,22,1,0.9952882483370288,1
3,baseline_dt,30,1,1.0,1
3,baseline_dt,31,0,0.006994723278929919,0
3,baseline_dt,34,0,0.006994723278929919,0
3,baseline_dt,37,0,0.006994723278929919,0
3,baseline_dt,39,1,0.844925883694413,1
3,baseline_dt,40,0,0.24203821656050947,0
3,baseline_dt,43,0,0.006994723278929919,0
3,baseline_dt,44,1,0.9952882483370288,1
3,baseline_dt,48,0,0.006994723278929919,0
3,baseline_dt,51,0,0.006994723278929919,0
3,baseline_dt,56,1,0.9952882483370288,1
3,baseline_dt,59,1,0.9952882483370288,1
3,baseline_dt,64,1,0.9952882483370288,1
3,baseline_dt,66,0,0.006994723278929919,0
3,baseline_dt,73,0,0.006994723278929919,0
3,baseline_dt,76,1,0.844925883694413,1
3,baseline_dt,80,1,0.9952882483370288,1
3,baseline_dt,88,1,0.9952882483370288,1
3,baseline_dt,89,1,0.006994723278929919,0
3,baseline_dt,90,0,0.006994723278929919,0
3,baseline_dt,100,0,0.24203821656050947,0
3,baseline_dt,102,0,0.006994723278929919,0
3,baseline_dt,103,0,0.006994723278929919,0
3,baseline_dt,105,0,0.006994723278929919,0
3,baseline_dt,108,0,0.006994723278929919,0
3,baseline_dt,109,1,0.9952882483370288,1
3,baseline_dt,111,0,0.24203821656050947,0
3,baseline_dt,117,1,0.9952882483370288,1
3,baseline_dt,130,1,0.9952882483370288,1
3,baseline_dt,135,1,0.9952882483370288,1
3,baseline_dt,140,0,0.006994723278929919,0
3,baseline_dt,141,0,0.0,0
3,baseline_dt,154,0,0.006994723278929919,0
3,baseline_dt,161,1,0.9952882483370288,1
3,baseline_dt,169,0,0.006994723278929919,0
3,baseline_dt,175,1,0.9952882483370288,1
3,baseline_dt,178,1,0.9952882483370288,1
3,baseline_dt,184,1,0.9952882483370288,1
3,baseline_dt,189,1,0.9952882483370288,1
3,baseline_dt,192,0,0.006994723278929919,0
3,baseline_dt,198,1,0.9952882483370288,1
3,baseline_dt,202,0,0.24203821656050947,0
3,baseline_dt,207,0,0.006994723278929919,0
3,baseline_dt,211,0,0.006994723278929919,0
3,baseline_dt,214,1,0.9952882483370288,1
3,baseline_dt,215,0,0.006994723278929919,0
3,baseline_dt,217,0,0.006994723278929919,0
3,baseline_dt,222,0,0.006994723278929919,0
3,baseline_dt,239,0,0.844925883694413,1
3,baseline_dt,261,1,0.9952882483370288,1
3,baseline_dt,266,0,0.0,0
3,baseline_dt,270,0,0.006994723278929919,0
3,baseline_dt,272,0,0.006994723278929919,0
3,baseline_dt,273,1,0.9952882483370288,1
3,baseline_dt,280,1,0.9952882483370288,1
3,baseline_dt,282,0,0.006994723278929919,0
3,baseline_dt,283,0,0.006994723278929919,0
3,baseline_dt,296,0,0.006994723278929919,0
3,baseline_dt,305,0,0.006994723278929919,0
3,baseline_dt,307,0,0.006994723278929919,0
3,baseline_dt,308,0,0.24203821656050947,0
3,baseline_dt,312,0,0.006994723278929919,0
3,baseline_dt,317,0,0.844925883694413,1
3,baseline_dt,327,0,0.006994723278929919,0
3,baseline_dt,334,0,0.844925883694413,1
3,baseline_dt,348,1,0.9952882483370288,1
3,baseline_dt,349,0,0.844925883694413,1
3,baseline_dt,365,0,0.006994723278929919,0
3,baseline_dt,371,0,0.006994723278929919,0
3,baseline_dt,375,0,0.006994723278929919,0
3,baseline_dt,386,1,0.9952882483370288,1
3,baseline_dt,391,1,0.29533678756476683,0
3,baseline_dt,403,1,0.006994723278929919,0
3,baseline_dt,404,1,0.844925883694413,1
3,baseline_dt,407,0,0.006994723278929919,0
3,baseline_dt,410,0,0.006994723278929919,0
3,baseline_dt,411,1,0.9952882483370288,1
3,baseline_dt,415,0,0.006994723278929919,0
3,baseline_dt,424,0,0.006994723278929919,0
3,baseline_dt,438,1,0.29533678756476683,0
3,baseline_dt,440,0,0.9952882483370288,1
3,baseline_dt,445,0,0.006994723278929919,0
3,baseline_dt,458,1,0.9952882483370288,1
3,baseline_dt,463,0,0.0,0
3,baseline_dt,468,0,0.006994723278929919,0
3,baseline_dt,473,0,0.006994723278929919,0
3,baseline_dt,478,0,0.006994723278929919,0
3,baseline_dt,480,0,0.006994723278929919,0
3,baseline_dt,481,0,0.24203821656050947,0
3,baseline_dt,482,0,0.006994723278929919,0
3,baseline_dt,495,0,0.006994723278929919,0
3,baseline_dt,500,0,0.006994723278929919,0
3,baseline_dt,503,0,0.006994723278929919,0
3,baseline_dt,509,0,0.006994723278929919,0
3,baseline_dt,513,1,0.9952882483370288,1
3,baseline_dt,518,1,0.9952882483370288,1
3,baseline_dt,519,1,0.844925883694413,1
3,baseline_dt,521,1,0.9952882483370288,1
3,baseline_dt,526,1,0.9952882483370288,1
3,baseline_dt,530,0,0.006994723278929919,0
3,baseline_dt,536,0,0.006994723278929919,0
3,baseline_dt,540,0,0.006994723278929919,0
3,baseline_dt,542,0,0.006994723278929919,0
3,baseline_dt,545,1,0.844925883694413,1
3,baseline_dt,547,0,0.006994723278929919,0
3,baseline_dt,549,0,0.006994723278929919,0
3,baseline_dt,551,0,0.006994723278929919,0
3,baseline_dt,556,1,0.006994723278929919,0
3,baseline_dt,562,0,0.006994723278929919,0
3,baseline_dt,563,0,0.006994723278929919,0
3,baseline_dt,567,1,0.9952882483370288,1
3,baseline_dt,568,0,0.006994723278929919,0
3,homog_rf,9,1,0.971230358521831,1
3,homog_rf,22,1,0.9999135010310036,1
3,homog_rf,30,1,0.7836838077615961,1
3,homog_rf,31,0,0.005013440891352522,0
3,homog_rf,34,0,9.696618071667451e-05,0
3,homog_rf,37,0,9.696618071667451e-05,0
3,homog_rf,39,1,0.9882429955364983,1
3,homog_rf,40,0,0.00688347834779063,0
3,homog_rf,43,0,0.0015959463858580172,0
3,homog_rf,44,1,0.981603814346867,1
3,homog_rf,48,0,5.540584531747658e-05,0
3,homog_rf,51,0,0.0010089661807166745,0
3,homog_rf,56,1,0.9735591864371239,1
3,homog_rf,59,1,0.999166248283751,1
3,homog_rf,64,1,0.9999135010310036,1
3,homog_rf,66,0,0.004504984852191437,0
3,homog_rf,73,0,5.540584531747658e-05,0
3,homog_rf,76,1,0.5606554399511559,1
3,homog_rf,80,1,0.9999135010310036,1
3,homog_rf,88,1,0.9999135010310036,1
3,homog_rf,89,1,0.0013497134334639269,0
3,homog_rf,90,0,0.02884540891341078,0
3,homog_rf,100,0,0.07329497792571225,0
3,homog_rf,102,0,0.14584232902836636,0
3,homog_rf,103,0,0.00017741783914998433,0
3,homog_rf,105,0,5.540584531747658e-05,0
3,homog_rf,108,0,9.696618071667451e-05,0
3,homog_rf,109,1,0.9999135010310036,1
3,homog_rf,111,0,0.13428349659933858,0
3,homog_rf,117,1,0.6979204734865024,1
3,homog_rf,130,1,0.7305226758329049,1
3,homog_rf,135,1,0.9987722310757206,1
3,homog_rf,140,0,0.18403289007386245,0
3,homog_rf,141,0,0.20770253510112804,0
3,homog_rf,154,0,0.0204034339231315,0
3,homog_rf,161,1,0.9943138739313765,1
3,homog_rf,169,0,0.002369455432094337,0
3,homog_rf,175,1,0.9999135010310036,1
3,homog_rf,178,1,0.9922417271291311,1
3,homog_rf,184,1,0.992283602316199,1
3,homog_rf,189,1,0.999166248283751,1
3,homog_rf,192,0,0.2510373342975921,0
3,homog_rf,198,1,0.9999135010310036,1
3,homog_rf,202,0,0.007505660054691259,0
3,homog_rf,207,0,0.00013585750375078636,0
3,homog_rf,211,0,0.001308153098064729,0
3,homog_rf,214,1,0.9999135010310036,1
3,homog_rf,215,0,9.696618071667451e-05,0
3,homog_rf,217,0,9.696618071667451e-05,0
3,homog_rf,222,0,9.696618071667451e-05,0
3,homog_rf,239,0,0.5709135632200083,1
3,homog_rf,261,1,0.999166248283751,1
3,homog_rf,266,0,0.43818349716191707,0
3,homog_rf,270,0,0.0015220367753630403,0
3,homog_rf,272,0,0.00984668773907092,0
3,homog_rf,273,1,0.9991662482837509,1
3,homog_rf,280,1,0.9708914653865566,1
3,homog_rf,282,0,5.540584531747658e-05,0
3,homog_rf,283,0,0.053334754500208095,0
3,homog_rf,296,0,5.540584531747658e-05,0
3,homog_rf,305,0,0.07012655540252694,0
3,homog_rf,307,0,0.007090171448731103,0
3,homog_rf,308,0,0.007934283120505165,0
3,homog_rf,312,0,0.001637506721257215,0
3,homog_rf,317,0,0.2805838036421457,0
3,homog_rf,327,0,0.025822293108779093,0
3,homog_rf,334,0,0.4426983364156542,0
3,homog_rf,348,1,0.9964937937139304,1
3,homog_rf,349,0,0.4655173317835726,0
3,homog_rf,365,0,0.09314973009059549,0
3,homog_rf,371,0,9.696618071667451e-05,0
3,homog_rf,375,0,5.540584531747658e-05,0
3,homog_rf,386,1,0.9082746556253253,1
3,homog_rf,391,1,0.5568803662192832,1
3,homog_rf,403,1,0.16070029924049564,0
3,homog_rf,404,1,0.9851160909896994,1
3,homog_rf,407,0,0.00017741783914998433,0
3,homog_rf,410,0,5.540584531747658e-05,0
3,homog_rf,411,1,0.9967653121568016,1
3,homog_rf,415,0,5.540584531747658e-05,0
3,homog_rf,424,0,5.540584531747658e-05,0
3,homog_rf,438,1,0.5965637937993545,1
3,homog_rf,440,0,0.7873148596403078,1
3,homog_rf,445,0,0.0029644443116508966,0
3,homog_rf,458,1,0.9978985051655737,1
3,homog_rf,463,0,0.22818790162666602,0
3,homog_rf,468,0,0.010129241419871817,0
3,homog_rf,473,0,0.00017741783914998433,0
3,homog_rf,478,0,5.540584531747658e-05,0
3,homog_rf,480,0,0.002754553829669615,0
3,homog_rf,481,0,0.1377781400906485,0
3,homog_rf,482,0,0.006515484543251845,0
3,homog_rf,495,0,0.03687761618962338,0
3,homog_rf,500,0,0.01782740381471856,0
3,homog_rf,503,0,5.540584531747658e-05,0
3,homog_rf,509,0,0.001308153098064729,0
3,homog_rf,513,1,0.9999135010310036,1
3,homog_rf,518,1,0.9999135010310036,1
3,homog_rf,519,1,0.9132468889390285,1
3,homog_rf,521,1,0.9922980705182073,1
3,homog_rf,526,1,0.9999135010310036,1
3,homog_rf,530,0,0.00491651027298804,0
3,homog_rf,536,0,5.540584531747658e-05,0
3,homog_rf,540,0,9.696618071667451e-05,0
3,homog_rf,542,0,0.001595946385858017,0
3,homog_rf,545,1,0.9446447192548891,1
3,homog_rf,547,0,0.029852859533184582,0
3,homog_rf,549,0,5.540584531747658e-05,0
3,homog_rf,551,0,0.1228574209083751,0
3,homog_rf,556,1,0.3057675450031436,0
3,homog_rf,562,0,9.696618071667451e-05,0
3,homog_rf,563,0,9.696618071667451e-05,0
3,homog_rf,567,1,0.9964937937139304,1
3,homog_rf,568,0,9.696618071667451e-05,0
3,hetero_vote_soft,9,1,0.9412916065691173,1
3,hetero_vote_soft,22,1,0.9998920469388912,1
3,hetero_vote_soft,30,1,0.9221618455633805,1
3,hetero_vote_soft,31,0,0.027605779519359573,0
3,hetero_vote_soft,34,0,0.0017880250192950909,0
3,hetero_vote_soft,37,0,0.004800315866192938,0
3,hetero_vote_soft,39,1,0.9665858145694628,1
3,hetero_vote_soft,40,0,0.004044017585951888,0
3,hetero_vote_soft,43,0,0.0029483111984495774,0
3,hetero_vote_soft,44,1,0.9528636745250029,1
3,hetero_vote_soft,48,0,0.0019306968055347656,0
3,hetero_vote_soft,51,0,0.0062863686363510375,0
3,hetero_vote_soft,56,1,0.99833207662843,1
3,hetero_vote_soft,59,1,0.9999458479119157,1
3,hetero_vote_soft,64,1,0.9999541936683258,1
3,hetero_vote_soft,66,0,0.0027034911629089213,0
3,hetero_vote_soft,73,0,0.0005215997127109123,0
3,hetero_vote_soft,76,1,0.1779211828274675,0
3,hetero_vote_soft,80,1,0.9786270785704976,1
3,hetero_vote_soft,88,1,0.991455982432325,1
3,hetero_vote_soft,89,1,0.11392313131844102,0
3,hetero_vote_soft,90,0,0.04351180815348713,0
3,hetero_vote_soft,100,0,0.01875531320773143,0
3,hetero_vote_soft,102,0,0.09282370452786683,0
3,hetero_vote_soft,103,0,0.002681539630811054,0
3,hetero_vote_soft,105,0,0.006894077719654392,0
3,hetero_vote_soft,108,0,0.0021499318945850526,0
3,hetero_vote_soft,109,1,0.9996470023760912,1
3,hetero_vote_soft,111,0,0.057784831402847715,0
3,hetero_vote_soft,117,1,0.9213327933115998,1
3,hetero_vote_soft,130,1,0.6459942801175063,1
3,hetero_vote_soft,135,1,0.9953684849188011,1
3,hetero_vote_soft,140,0,0.26139095107392346,0
3,hetero_vote_soft,141,0,0.15128360406646668,0
3,hetero_vote_soft,154,0,0.1423543912193743,0
3,hetero_vote_soft,161,1,0.9946821107640373,1
3,hetero_vote_soft,169,0,0.022784156937890238,0
3,hetero_vote_soft,175,1,0.9999613359564736,1
3,hetero_vote_soft,178,1,0.9891398231339714,1
3,hetero_vote_soft,184,1,0.9508953108736419,1
3,hetero_vote_soft,189,1,0.9962905280148343,1
3,hetero_vote_soft,192,0,0.1181217611460935,0
3,hetero_vote_soft,198,1,0.9999543108646584,1
3,hetero_vote_soft,202,0,0.004065163809330643,0
3,hetero_vote_soft,207,0,0.002555987437944913,0
3,hetero_vote_soft,211,0,0.0005439805644120452,0
3,hetero_vote_soft,214,1,0.9960331106906174,1
3,hetero_vote_soft,215,0,0.004293253446512089,0
3,hetero_vote_soft,217,0,0.00040484551734091775,0
3,hetero_vote_soft,222,0,0.04857019963215058,0
3,hetero_vote_soft,239,0,0.4579889879269539,0
3,hetero_vote_soft,261,1,0.9965943145787912,1
3,hetero_vote_soft,266,0,0.13682490152360277,0
3,hetero_vote_soft,270,0,0.002274015867777121,0
3,hetero_vote_soft,272,0,0.009572288339944944,0
3,hetero_vote_soft,273,1,0.9956730155899207,1
3,hetero_vote_soft,280,1,0.9807750635208871,1
3,hetero_vote_soft,282,0,0.0031370102695848236,0
3,hetero_vote_soft,283,0,0.009631146884837394,0
3,hetero_vote_soft,296,0,0.011742537978808046,0
3,hetero_vote_soft,305,0,0.034455087061191,0
3,hetero_vote_soft,307,0,0.05460309992176702,0
3,hetero_vote_soft,308,0,0.004463663314689341,0
3,hetero_vote_soft,312,0,0.0010389728935193152,0
3,hetero_vote_soft,317,0,0.1853134125526259,0
3,hetero_vote_soft,327,0,0.2211456741918752,0
3,hetero_vote_soft,334,0,0.26477036205539806,0
3,hetero_vote_soft,348,1,0.9999675374219942,1
3,hetero_vote_soft,349,0,0.13556170062457348,0
3,hetero_vote_soft,365,0,0.35217094260072357,0
3,hetero_vote_soft,371,0,0.0020545651917111356,0
3,hetero_vote_soft,375,0,0.00378813707377787,0
3,hetero_vote_soft,386,1,0.9445691838239173,1
3,hetero_vote_soft,391,1,0.8245588156540218,1
3,hetero_vote_soft,403,1,0.41981942508523545,0
3,hetero_vote_soft,404,1,0.905489892433784,1
3,hetero_vote_soft,407,0,0.003638749151452692,0
3,hetero_vote_soft,410,0,0.009347270246343985,0
3,hetero_vote_soft,411,1,0.9769876496873233,1
3,hetero_vote_soft,415,0,0.015360283757524375,0
3,hetero_vote_soft,424,0,0.002619164981426902,0
3,hetero_vote_soft,438,1,0.6443913834359319,1
3,hetero_vote_soft,440,0,0.6601343547720802,1
3,hetero_vote_soft,445,0,0.005687958888330962,0
3,hetero_vote_soft,458,1,0.9966395408842448,1
3,hetero_vote_soft,463,0,0.1364860016570492,0
3,hetero_vote_soft,468,0,0.010082634774006016,0
3,hetero_vote_soft,473,0,0.0024282629790587595,0
3,hetero_vote_soft,478,0,0.000767416222297581,0
3,hetero_vote_soft,480,0,0.006981596879179157,0
3,hetero_vote_soft,481,0,0.051442293634632694,0
3,hetero_vote_soft,482,0,0.043019436532987516,0
3,hetero_vote_soft,495,0,0.07830314964084131,0
3,hetero_vote_soft,500,0,0.029682456317490013,0
3,hetero_vote_soft,503,0,0.0019102047237822468,0
3,hetero_vote_soft,509,0,0.005625738022362359,0
3,hetero_vote_soft,513,1,0.999149472368745,1
3,hetero_vote_soft,518,1,0.9999323016178026,1
3,hetero_vote_soft,519,1,0.9376191930652248,1
3,hetero_vote_soft,521,1,0.9788574312282177,1
3,hetero_vote_soft,526,1,0.9983132639106962,1
3,hetero_vote_soft,530,0,0.03458443178444553,0
3,hetero_vote_soft,536,0,0.02279263923571077,0
3,hetero_vote_soft,540,0,0.010317098772684326,0
3,hetero_vote_soft,542,0,0.007643911382884547,0
3,hetero_vote_soft,545,1,0.9522242052194871,1
3,hetero_vote_soft,547,0,0.017927379811635655,0
3,hetero_vote_soft,549,0,0.01486676858054035,0
3,hetero_vote_soft,551,0,0.04970091369611418,0
3,hetero_vote_soft,556,1,0.5170621506894284,1
3,hetero_vote_soft,562,0,0.0006531585241323298,0
3,hetero_vote_soft,563,0,0.0010572721407375043,0
3,hetero_vote_soft,567,1,0.9953819146595939,1
3,hetero_vote_soft,568,0,0.0016782554729862986,0
3,hetero_vote_hard,9,1,1.0,1
3,hetero_vote_hard,22,1,1.0,1
3,hetero_vote_hard,30,1,1.0,1
3,hetero_vote_hard,31,0,0.0,0
3,hetero_vote_hard,34,0,0.0,0
3,hetero_vote_hard,37,0,0.0,0
3,hetero_vote_hard,39,1,1.0,1
3,hetero_vote_hard,40,0,0.0,0
3,hetero_vote_hard,43,0,0.0,0
3,hetero_vote_hard,44,1,1.0,1
3,hetero_vote_hard,48,0,0.0,0
3,hetero_vote_hard,51,0,0.0,0
3,hetero_vote_hard,56,1,1.0,1
3,hetero_vote_hard,59,1,1.0,1
3,hetero_vote_hard,64,1,1.0,1
3,hetero_vote_hard,66,0,0.0,0
3,hetero_vote_hard,73,0,0.0,0
3,hetero_vote_hard,76,1,0.0,0
3,hetero_vote_hard,80,1,1.0,1
3,hetero_vote_hard,88,1,1.0,1
3,hetero_vote_hard,89,1,0.0,0
3,hetero_vote_hard,90,0,0.0,0
3,hetero_vote_hard,100,0,0.0,0
3,hetero_vote_hard,102,0,0.0,0
3,hetero_vote_hard,103,0,0.0,0
3,hetero_vote_hard,105,0,0.0,0
3,hetero_vote_hard,108,0,0.0,0
3,hetero_vote_hard,109,1,1.0,1
3,hetero_vote_hard,111,0,0.0,0
3,hetero_vote_hard,117,1,1.0,1
3,hetero_vote_hard,130,1,1.0,1
3,hetero_vote_hard,135,1,1.0,1
3,hetero_vote_hard,140,0,0.0,0
3,hetero_vote_hard,141,0,0.0,0
3,hetero_vote_hard,154,0,0.0,0
3,hetero_vote_hard,161,1,1.0,1
3,hetero_vote_hard,169,0,0.0,0
3,hetero_vote_hard,175,1,1.0,1
3,hetero_vote_hard,178,1,1.0,1
3,hetero_vote_hard,184,1,1.0,1
3,hetero_vote_hard,189,1,1.0,1
3,hetero_vote_hard,192,0,0.0,0
3,hetero_vote_hard,198,1,1.0,1
3,hetero_vote_hard,202,0,0.0,0
3,hetero_vote_hard,207,0,0.0,0
3,hetero_vote_hard,211,0,0.0,0
3,hetero_vote_hard,214,1,1.0,1
3,hetero_vote_hard,215,0,0.0,0
3,hetero_vote_hard,217,0,0.0,0
3,hetero_vote_hard,222,0,0.0,0
3,hetero_vote_hard,239,0,0.0,0
3,hetero_vote_hard,261,1,1.0,1
3,hetero_vote_hard,266,0,0.0,0
3,hetero_vote_hard,270,0,0.0,0
3,hetero_vote_hard,272,0,0.0,0
3,hetero_vote_hard,273,1,1.0,1
3,hetero_vote_hard,280,1,1.0,1
3,hetero_vote_hard,282,0,0.0,0
3,hetero_vote_hard,283,0,0.0,0
3,hetero_vote_hard,296,0,0.0,0
3,hetero_vote_hard,305,0,0.0,0
3,hetero_vote_hard,307,0,0.0,0
3,hetero_vote_hard,308,0,0.0,0
3,hetero_vote_hard,312,0,0.0,0
3,hetero_vote_hard,317,0,0.0,0
3,hetero_vote_hard,327,0,0.0,0
3,hetero_vote_hard,334,0,0.0,0
3,hetero_vote_hard,348,1,1.0,1
3,hetero_vote_hard,349,0,0.0,0
3,hetero_vote_hard,365,0,0.0,0
3,hetero_vote_hard,371,0,0.0,0
3,hetero_vote_hard,375,0,0.0,0
3,hetero_vote_hard,386,1,1.0,1
3,hetero_vote_hard,391,1,1.0,1
3,hetero_vote_hard,403,1,0.0,0
3,hetero_vote_hard,404,1,1.0,1
3,hetero_vote_hard,407,0,0.0,0
3,hetero_vote_hard,410,0,0.0,0
3,hetero_vote_hard,411,1,1.0,1
3,hetero_vote_hard,415,0,0.0,0
3,hetero_vote_hard,424,0,0.0,0
3,hetero_vote_hard,438,1,1.0,1
3,hetero_vote_hard,440,0,0.0,0
3,hetero_vote_hard,445,0,0.0,0
3,hetero_vote_hard,458,1,1.0,1
3,hetero_vote_hard,463,0,0.0,0
3,hetero_vote_hard,468,0,0.0,0
3,hetero_vote_hard,473,0,0.0,0
3,hetero_vote_hard,478,0,0.0,0
3,hetero_vote_hard,480,0,0.0,0
3,hetero_vote_hard,481,0,0.0,0
3,hetero_vote_hard,482,0,0.0,0
3,hetero_vote_hard,495,0,0.0,0
3,hetero_vote_hard,500,0,0.0,0
3,hetero_vote_hard,503,0,0.0,0
3,hetero_vote_hard,509,0,0.0,0
3,hetero_vote_hard,513,1,1.0,1
3,hetero_vote_hard,518,1,1.0,1
3,hetero_vote_hard,519,1,1.0,1
3,hetero_vote_hard,521,1,1.0,1
3,hetero_vote_hard,526,1,1.0,1
3,hetero_vote_hard,530,0,0.0,0
3,hetero_vote_hard,536,0,0.0,0
3,hetero_vote_hard,540,0,0.0,0
3,hetero_vote_hard,542,0,0.0,0
3,hetero_vote_hard,545,1,1.0,1
3,hetero_vote_hard,547,0,0.0,0
3,hetero_vote_hard,549,0,0.0,0
3,hetero_vote_hard,551,0,0.0,0
3,hetero_vote_hard,556,1,0.0,0
3,hetero_vote_hard,562,0,0.0,0
3,hetero_vote_hard,563,0,0.0,0
3,hetero_vote_hard,567,1,1.0,1
3,hetero_vote_hard,568,0,0.0,0
4,baseline_lr,2,1,0.9942999868714301,1
4,baseline_lr,10,1,0.9555943563909252,1
4,baseline_lr,12,1,0.9048986371112739,1
4,baseline_lr,16,0,0.05142982914409542,0
4,baseline_lr,19,1,0.9997381395437297,1
4,baseline_lr,25,1,0.8364658097025127,1
4,baseline_lr,27,1,0.19966529434300478,0
4,baseline_lr,28,1,0.9999293999733504,1
4,baseline_lr,32,0,0.28596694261224725,0
4,baseline_lr,38,1,0.9993852791982945,1
4,baseline_lr,41,0,0.005915496027092275,0
4,baseline_lr,52,0,0.0005449806138007089,0
4,baseline_lr,53,1,0.9985584447827149,1
4,baseline_lr,60,0,0.20494205565867385,0
4,baseline_lr,68,1,0.6923525466767028,1
4,baseline_lr,71,0,0.024858340274089716,0
4,baseline_lr,77,0,0.012602175787561553,0
4,baseline_lr,82,0,0.0179224126463241,0
4,baseline_lr,83,0,0.027242539492633836,0
4,baseline_lr,87,0,0.025277988851926537,0
4,baseline_lr,91,0,0.012108010247297603,0
4,baseline_lr,99,0,0.2616870252299182,0
4,baseline_lr,101,0,0.10564335000451454,0
4,baseline_lr,104,0,0.19959329116718516,0
4,baseline_lr,107,0,0.007842397860518269,0
4,baseline_lr,118,0,0.0004026122316966417,0
4,baseline_lr,125,0,0.019067143428156026,0
4,baseline_lr,132,1,0.9959310339790284,1
4,baseline_lr,145,0,0.13570395105260866,0
4,baseline_lr,147,1,0.99988614697335,1
4,baseline_lr,153,0,0.003964642921171055,0
4,baseline_lr,155,1,0.9930149024555087,1
4,baseline_lr,159,0,0.005188978091751472,0
4,baseline_lr,165,0,0.06791995226635965,0
4,baseline_lr,167,0,0.06312677814551758,0
4,baseline_lr,172,0,0.022983870262070594,0
4,baseline_lr,177,1,0.9998675437712481,1
4,baseline_lr,179,1,0.99982743562296,1
4,baseline_lr,183,1,0.30590248384378943,0
4,baseline_lr,185,0,0.029391826966449118,0
4,baseline_lr,193,1,0.8240958319879023,1
4,baseline_lr,195,0,0.08976725026354802,0
4,baseline_lr,200,0,0.03641037774786744,0
4,baseline_lr,212,1,0.9996364667974613,1
4,baseline_lr,216,0,0.006993187822591213,0
4,baseline_lr,223,0,0.003623819101074613,0
4,baseline_lr,226,0,0.060416255522946063,0
4,baseline_lr,232,0,0.00410987169641433,0
4,baseline_lr,234,1,0.8930428243234576,1
4,baseline_lr,248,1,0.9763023624818391,1
4,baseline_lr,255,0,0.0482919623678649,0
4,baseline_lr,256,0,0.44648852522546095,0
4,baseline_lr,263,1,0.9902997352946106,1
4,baseline_lr,269,1,0.9677543618900077,1
4,baseline_lr,274,0,0.0038546088223225133,0
4,baseline_lr,279,0,0.005319961166931746,0
4,baseline_lr,281,1,0.01647592783189883,0
4,baseline_lr,286,0,0.23529286228238594,0
4,baseline_lr,292,0,0.06539059875727785,0
4,baseline_lr,303,0,0.035120552994952335,0
4,baseline_lr,310,1,0.987180654344391,1
4,baseline_lr,311,0,0.009601233856034896,0
4,baseline_lr,315,1,0.9979511784298021,1
4,baseline_lr,318,0,0.09280128231060958,0
4,baseline_lr,319,0,0.09113705348001701,0
4,baseline_lr,320,0,0.04504726337787528,0
4,baseline_lr,321,0,0.3436725958566003,0
4,baseline_lr,338,0,0.023287267642951345,0
4,baseline_lr,341,1,0.9989524502540191,1
4,baseline_lr,352,1,0.9999905640012104,1
4,baseline_lr,353,0,0.04330814529623224,0
4,baseline_lr,357,1,0.47074359938608656,0
4,baseline_lr,360,0,0.026085091573941194,0
4,baseline_lr,362,0,0.25631951168766676,0
4,baseline_lr,363,0,0.009469103452995687,0
4,baseline_lr,377,0,0.02229068142492024,0
4,baseline_lr,380,0,0.15697035103976625,0
4,baseline_lr,381,0,0.07717310055450576,0
4,baseline_lr,384,0,0.3398608560352128,0
4,baseline_lr,387,1,0.9992325552964813,1
4,baseline_lr,389,1,0.9999895361839208,1
4,baseline_lr,393,1,0.6106221721586352,1
4,baseline_lr,396,1,0.9426561494449676,1
4,baseline_lr,401,0,0.00793348272058964,0
4,baseline_lr,413,0,0.530034928236738,1
4,baseline_lr,419,0,0.11991360837232415,0
4,baseline_lr,420,1,0.9680226935868937,1
4,baseline_lr,423,1,0.9999998260696472,1
4,baseline_lr,429,1,0.9999996831283213,1
4,baseline_lr,437,0,0.010561244452070823,0
4,baseline_lr,439,0,0.2404173668365617,0
4,baseline_lr,450,1,0.9999874615998255,1
